1_0,1_1,1_2,2_0,2_1,2_2,3_0,3_1,3_2,4_0,4_1,4_2,5_0,5_1,5_2,6_0,6_1,6_2
0.05851419,0.0011089828,0.9403768,0.05851419,0.0011089828,0.9403768,0.05851419,0.0011089828,0.9403768,0.05851419,0.0011089828,0.9403768,0.05851419,0.0011089828,0.9403768,0.05851419,0.0011089828,0.9403768
0.0022609367,0.0004565722,0.9972825,0.0022609367,0.0004565722,0.9972825,0.0022609367,0.0004565722,0.9972825,0.0022609367,0.0004565722,0.9972825,0.0022609367,0.0004565722,0.9972825,0.0022609367,0.0004565722,0.9972825
0.0006388501,0.0010202099,0.99834096,0.0006388501,0.0010202099,0.99834096,0.0006388501,0.0010202099,0.99834096,0.0006388501,0.0010202099,0.99834096,0.0006388501,0.0010202099,0.99834096,0.0006388501,0.0010202099,0.99834096
0.007344196,0.0007688809,0.9918869,0.007344196,0.0007688809,0.9918869,0.007344196,0.0007688809,0.9918869,0.007344196,0.0007688809,0.9918869,0.007344196,0.0007688809,0.9918869,0.007344196,0.0007688809,0.9918869
0.99798346,0.0006762763,0.0013402626,0.99798346,0.0006762763,0.0013402626,0.99798346,0.0006762763,0.0013402626,0.99798346,0.0006762763,0.0013402626,0.99798346,0.0006762763,0.0013402626,0.99798346,0.0006762763,0.0013402626
0.042890493,0.0010364717,0.95607305,0.042890493,0.0010364717,0.95607305,0.042890493,0.0010364717,0.95607305,0.042890493,0.0010364717,0.95607305,0.042890493,0.0010364717,0.95607305,0.042890493,0.0010364717,0.95607305
0.002995335,0.0018956861,0.9951089,0.002995335,0.0018956861,0.9951089,0.002995335,0.0018956861,0.9951089,0.002995335,0.0018956861,0.9951089,0.002995335,0.0018956861,0.9951089,0.002995335,0.0018956861,0.9951089
0.00027734443,0.9988896,0.0008331108,0.00027734443,0.9988896,0.0008331108,0.00027734443,0.9988896,0.0008331108,0.00027734443,0.9988896,0.0008331108,0.00027734443,0.9988896,0.0008331108,0.00027734443,0.9988896,0.0008331108
0.00018480183,0.9991565,0.00065872766,0.00018480183,0.9991565,0.00065872766,0.00018480183,0.9991565,0.00065872766,0.00018480183,0.9991565,0.00065872766,0.00018480183,0.9991565,0.00065872766,0.00018480183,0.9991565,0.00065872766
0.9977291,0.0013483891,0.0009224366,0.9977291,0.0013483891,0.0009224366,0.9977291,0.0013483891,0.0009224366,0.9977291,0.0013483891,0.0009224366,0.9977291,0.0013483891,0.0009224366,0.9977291,0.0013483891,0.0009224366
0.014864726,0.37952077,0.6056144,0.014864726,0.37952077,0.6056144,0.014864726,0.37952077,0.6056144,0.014864726,0.37952077,0.6056144,0.014864726,0.37952077,0.6056144,0.014864726,0.37952077,0.6056144
0.0011928057,0.0006459075,0.99816126,0.0011928057,0.0006459075,0.99816126,0.0011928057,0.0006459075,0.99816126,0.0011928057,0.0006459075,0.99816126,0.0011928057,0.0006459075,0.99816126,0.0011928057,0.0006459075,0.99816126
0.00044850534,0.9990544,0.00049710844,0.00044850534,0.9990544,0.00049710844,0.00044850534,0.9990544,0.00049710844,0.00044850534,0.9990544,0.00049710844,0.00044850534,0.9990544,0.00049710844,0.00044850534,0.9990544,0.00049710844
0.00096262596,0.00078347593,0.9982539,0.00096262596,0.00078347593,0.9982539,0.00096262596,0.00078347593,0.9982539,0.00096262596,0.00078347593,0.9982539,0.00096262596,0.00078347593,0.9982539,0.00096262596,0.00078347593,0.9982539
0.0011072473,0.0013883396,0.9975044,0.0011072473,0.0013883396,0.9975044,0.0011072473,0.0013883396,0.9975044,0.0011072473,0.0013883396,0.9975044,0.0011072473,0.0013883396,0.9975044,0.0011072473,0.0013883396,0.9975044
0.0017373043,0.0021865086,0.99607617,0.0017373043,0.0021865086,0.99607617,0.0017373043,0.0021865086,0.99607617,0.0017373043,0.0021865086,0.99607617,0.0017373043,0.0021865086,0.99607617,0.0017373043,0.0021865086,0.99607617
0.0009481224,0.0036359148,0.9954159,0.0009481224,0.0036359148,0.9954159,0.0009481224,0.0036359148,0.9954159,0.0009481224,0.0036359148,0.9954159,0.0009481224,0.0036359148,0.9954159,0.0009481224,0.0036359148,0.9954159
0.0012170697,0.9984269,0.00035599445,0.0012170697,0.9984269,0.00035599445,0.0012170697,0.9984269,0.00035599445,0.0012170697,0.9984269,0.00035599445,0.0012170697,0.9984269,0.00035599445,0.0012170697,0.9984269,0.00035599445
0.00029061755,0.99200493,0.007704353,0.00029061755,0.99200493,0.007704353,0.00029061755,0.99200493,0.007704353,0.00029061755,0.99200493,0.007704353,0.00029061755,0.99200493,0.007704353,0.00029061755,0.99200493,0.007704353
0.9873023,0.0073190536,0.0053786584,0.9873023,0.0073190536,0.0053786584,0.9873023,0.0073190536,0.0053786584,0.9873023,0.0073190536,0.0053786584,0.9873023,0.0073190536,0.0053786584,0.9873023,0.0073190536,0.0053786584
0.0026227855,0.9965473,0.0008299797,0.0026227855,0.9965473,0.0008299797,0.0026227855,0.9965473,0.0008299797,0.0026227855,0.9965473,0.0008299797,0.0026227855,0.9965473,0.0008299797,0.0026227855,0.9965473,0.0008299797
0.001850527,0.00045213327,0.9976973,0.001850527,0.00045213327,0.9976973,0.001850527,0.00045213327,0.9976973,0.001850527,0.00045213327,0.9976973,0.001850527,0.00045213327,0.9976973,0.001850527,0.00045213327,0.9976973
0.00025386678,0.9991573,0.00058885687,0.00025386678,0.9991573,0.00058885687,0.00025386678,0.9991573,0.00058885687,0.00025386678,0.9991573,0.00058885687,0.00025386678,0.9991573,0.00058885687,0.00025386678,0.9991573,0.00058885687
0.002458048,0.0013068023,0.9962352,0.002458048,0.0013068023,0.9962352,0.002458048,0.0013068023,0.9962352,0.002458048,0.0013068023,0.9962352,0.002458048,0.0013068023,0.9962352,0.002458048,0.0013068023,0.9962352
0.0003837911,0.99921405,0.00040218703,0.0003837911,0.99921405,0.00040218703,0.0003837911,0.99921405,0.00040218703,0.0003837911,0.99921405,0.00040218703,0.0003837911,0.99921405,0.00040218703,0.0003837911,0.99921405,0.00040218703
0.040727008,0.0021583568,0.9571146,0.040727008,0.0021583568,0.9571146,0.040727008,0.0021583568,0.9571146,0.040727008,0.0021583568,0.9571146,0.040727008,0.0021583568,0.9571146,0.040727008,0.0021583568,0.9571146
0.00072656857,0.00070016563,0.9985733,0.00072656857,0.00070016563,0.9985733,0.00072656857,0.00070016563,0.9985733,0.00072656857,0.00070016563,0.9985733,0.00072656857,0.00070016563,0.9985733,0.00072656857,0.00070016563,0.9985733
0.001459317,0.00050964346,0.9980311,0.001459317,0.00050964346,0.9980311,0.001459317,0.00050964346,0.9980311,0.001459317,0.00050964346,0.9980311,0.001459317,0.00050964346,0.9980311,0.001459317,0.00050964346,0.9980311
0.00021645363,0.99942315,0.00036044137,0.00021645363,0.99942315,0.00036044137,0.00021645363,0.99942315,0.00036044137,0.00021645363,0.99942315,0.00036044137,0.00021645363,0.99942315,0.00036044137,0.00021645363,0.99942315,0.00036044137
0.99818784,0.0009693627,0.00084281276,0.99818784,0.0009693627,0.00084281276,0.99818784,0.0009693627,0.00084281276,0.99818784,0.0009693627,0.00084281276,0.99818784,0.0009693627,0.00084281276,0.99818784,0.0009693627,0.00084281276
0.0024321654,0.0005236066,0.99704427,0.0024321654,0.0005236066,0.99704427,0.0024321654,0.0005236066,0.99704427,0.0024321654,0.0005236066,0.99704427,0.0024321654,0.0005236066,0.99704427,0.0024321654,0.0005236066,0.99704427
0.0007104652,0.9985147,0.00077475363,0.0007104652,0.9985147,0.00077475363,0.0007104652,0.9985147,0.00077475363,0.0007104652,0.9985147,0.00077475363,0.0007104652,0.9985147,0.00077475363,0.0007104652,0.9985147,0.00077475363
0.00060797116,0.0047604823,0.9946315,0.00060797116,0.0047604823,0.9946315,0.00060797116,0.0047604823,0.9946315,0.00060797116,0.0047604823,0.9946315,0.00060797116,0.0047604823,0.9946315,0.00060797116,0.0047604823,0.9946315
0.0014062652,0.2148677,0.783726,0.0014062652,0.2148677,0.783726,0.0014062652,0.2148677,0.783726,0.0014062652,0.2148677,0.783726,0.0014062652,0.2148677,0.783726,0.0014062652,0.2148677,0.783726
0.99130803,0.007595321,0.0010966789,0.99130803,0.007595321,0.0010966789,0.99130803,0.007595321,0.0010966789,0.99130803,0.007595321,0.0010966789,0.99130803,0.007595321,0.0010966789,0.99130803,0.007595321,0.0010966789
0.00031737247,0.9992981,0.00038458293,0.00031737247,0.9992981,0.00038458293,0.00031737247,0.9992981,0.00038458293,0.00031737247,0.9992981,0.00038458293,0.00031737247,0.9992981,0.00038458293,0.00031737247,0.9992981,0.00038458293
0.9971052,0.00041272334,0.0024820734,0.9971052,0.00041272334,0.0024820734,0.9971052,0.00041272334,0.0024820734,0.9971052,0.00041272334,0.0024820734,0.9971052,0.00041272334,0.0024820734,0.9971052,0.00041272334,0.0024820734
0.6568097,0.0040655835,0.33912465,0.6568097,0.0040655835,0.33912465,0.6568097,0.0040655835,0.33912465,0.6568097,0.0040655835,0.33912465,0.6568097,0.0040655835,0.33912465,0.6568097,0.0040655835,0.33912465
0.00032426385,0.99939334,0.00028239808,0.00032426385,0.99939334,0.00028239808,0.00032426385,0.99939334,0.00028239808,0.00032426385,0.99939334,0.00028239808,0.00032426385,0.99939334,0.00028239808,0.00032426385,0.99939334,0.00028239808
0.031511426,0.0011253143,0.9673632,0.031511426,0.0011253143,0.9673632,0.031511426,0.0011253143,0.9673632,0.031511426,0.0011253143,0.9673632,0.031511426,0.0011253143,0.9673632,0.031511426,0.0011253143,0.9673632
0.00020329397,0.99932206,0.00047460818,0.00020329397,0.99932206,0.00047460818,0.00020329397,0.99932206,0.00047460818,0.00020329397,0.99932206,0.00047460818,0.00020329397,0.99932206,0.00047460818,0.00020329397,0.99932206,0.00047460818
0.8841465,0.0010810615,0.114772394,0.8841465,0.0010810615,0.114772394,0.8841465,0.0010810615,0.114772394,0.8841465,0.0010810615,0.114772394,0.8841465,0.0010810615,0.114772394,0.8841465,0.0010810615,0.114772394
0.06702153,0.0012272594,0.9317512,0.06702153,0.0012272594,0.9317512,0.06702153,0.0012272594,0.9317512,0.06702153,0.0012272594,0.9317512,0.06702153,0.0012272594,0.9317512,0.06702153,0.0012272594,0.9317512
0.009582885,0.0006502651,0.9897669,0.009582885,0.0006502651,0.9897669,0.009582885,0.0006502651,0.9897669,0.009582885,0.0006502651,0.9897669,0.009582885,0.0006502651,0.9897669,0.009582885,0.0006502651,0.9897669
0.9980021,0.0005215575,0.0014763185,0.9980021,0.0005215575,0.0014763185,0.9980021,0.0005215575,0.0014763185,0.9980021,0.0005215575,0.0014763185,0.9980021,0.0005215575,0.0014763185,0.9980021,0.0005215575,0.0014763185
0.9974136,0.00093366543,0.0016528458,0.9974136,0.00093366543,0.0016528458,0.9974136,0.00093366543,0.0016528458,0.9974136,0.00093366543,0.0016528458,0.9974136,0.00093366543,0.0016528458,0.9974136,0.00093366543,0.0016528458
0.00074335193,0.00070614053,0.9985505,0.00074335193,0.00070614053,0.9985505,0.00074335193,0.00070614053,0.9985505,0.00074335193,0.00070614053,0.9985505,0.00074335193,0.00070614053,0.9985505,0.00074335193,0.00070614053,0.9985505
0.9981927,0.00076048035,0.001046802,0.9981927,0.00076048035,0.001046802,0.9981927,0.00076048035,0.001046802,0.9981927,0.00076048035,0.001046802,0.9981927,0.00076048035,0.001046802,0.9981927,0.00076048035,0.001046802
0.022583025,0.0008316354,0.9765853,0.022583025,0.0008316354,0.9765853,0.022583025,0.0008316354,0.9765853,0.022583025,0.0008316354,0.9765853,0.022583025,0.0008316354,0.9765853,0.022583025,0.0008316354,0.9765853
0.9975963,0.0005182536,0.0018854268,0.9975963,0.0005182536,0.0018854268,0.9975963,0.0005182536,0.0018854268,0.9975963,0.0005182536,0.0018854268,0.9975963,0.0005182536,0.0018854268,0.9975963,0.0005182536,0.0018854268
0.007154295,0.0006990953,0.9921467,0.007154295,0.0006990953,0.9921467,0.007154295,0.0006990953,0.9921467,0.007154295,0.0006990953,0.9921467,0.007154295,0.0006990953,0.9921467,0.007154295,0.0006990953,0.9921467
0.0013529657,0.000819851,0.9978271,0.0013529657,0.000819851,0.9978271,0.0013529657,0.000819851,0.9978271,0.0013529657,0.000819851,0.9978271,0.0013529657,0.000819851,0.9978271,0.0013529657,0.000819851,0.9978271
0.00055037165,0.0010602244,0.9983895,0.00055037165,0.0010602244,0.9983895,0.00055037165,0.0010602244,0.9983895,0.00055037165,0.0010602244,0.9983895,0.00055037165,0.0010602244,0.9983895,0.00055037165,0.0010602244,0.9983895
0.99718,0.00047656163,0.0023434265,0.99718,0.00047656163,0.0023434265,0.99718,0.00047656163,0.0023434265,0.99718,0.00047656163,0.0023434265,0.99718,0.00047656163,0.0023434265,0.99718,0.00047656163,0.0023434265
0.9985139,0.0006629798,0.00082309067,0.9985139,0.0006629798,0.00082309067,0.9985139,0.0006629798,0.00082309067,0.9985139,0.0006629798,0.00082309067,0.9985139,0.0006629798,0.00082309067,0.9985139,0.0006629798,0.00082309067
0.9979925,0.0005065445,0.0015009084,0.9979925,0.0005065445,0.0015009084,0.9979925,0.0005065445,0.0015009084,0.9979925,0.0005065445,0.0015009084,0.9979925,0.0005065445,0.0015009084,0.9979925,0.0005065445,0.0015009084
0.0003011018,0.99630535,0.003393526,0.0003011018,0.99630535,0.003393526,0.0003011018,0.99630535,0.003393526,0.0003011018,0.99630535,0.003393526,0.0003011018,0.99630535,0.003393526,0.0003011018,0.99630535,0.003393526
0.9967411,0.0021636689,0.0010951251,0.9967411,0.0021636689,0.0010951251,0.9967411,0.0021636689,0.0010951251,0.9967411,0.0021636689,0.0010951251,0.9967411,0.0021636689,0.0010951251,0.9967411,0.0021636689,0.0010951251
0.99814534,0.00053103897,0.0013236359,0.99814534,0.00053103897,0.0013236359,0.99814534,0.00053103897,0.0013236359,0.99814534,0.00053103897,0.0013236359,0.99814534,0.00053103897,0.0013236359,0.99814534,0.00053103897,0.0013236359
0.00026334147,0.99895597,0.0007806803,0.00026334147,0.99895597,0.0007806803,0.00026334147,0.99895597,0.0007806803,0.00026334147,0.99895597,0.0007806803,0.00026334147,0.99895597,0.0007806803,0.00026334147,0.99895597,0.0007806803
0.00019414866,0.99918026,0.0006256095,0.00019414866,0.99918026,0.0006256095,0.00019414866,0.99918026,0.0006256095,0.00019414866,0.99918026,0.0006256095,0.00019414866,0.99918026,0.0006256095,0.00019414866,0.99918026,0.0006256095
0.00029651445,0.99935395,0.0003494777,0.00029651445,0.99935395,0.0003494777,0.00029651445,0.99935395,0.0003494777,0.00029651445,0.99935395,0.0003494777,0.00029651445,0.99935395,0.0003494777,0.00029651445,0.99935395,0.0003494777
0.0016843331,0.0004801878,0.99783546,0.0016843331,0.0004801878,0.99783546,0.0016843331,0.0004801878,0.99783546,0.0016843331,0.0004801878,0.99783546,0.0016843331,0.0004801878,0.99783546,0.0016843331,0.0004801878,0.99783546
0.991629,0.001118551,0.00725256,0.991629,0.001118551,0.00725256,0.991629,0.001118551,0.00725256,0.991629,0.001118551,0.00725256,0.991629,0.001118551,0.00725256,0.991629,0.001118551,0.00725256
0.9958431,0.00043223568,0.0037246074,0.9958431,0.00043223568,0.0037246074,0.9958431,0.00043223568,0.0037246074,0.9958431,0.00043223568,0.0037246074,0.9958431,0.00043223568,0.0037246074,0.9958431,0.00043223568,0.0037246074
0.0017712151,0.9669876,0.03124121,0.0017712151,0.9669876,0.03124121,0.0017712151,0.9669876,0.03124121,0.0017712151,0.9669876,0.03124121,0.0017712151,0.9669876,0.03124121,0.0017712151,0.9669876,0.03124121
0.000862589,0.00052188855,0.9986155,0.000862589,0.00052188855,0.9986155,0.000862589,0.00052188855,0.9986155,0.000862589,0.00052188855,0.9986155,0.000862589,0.00052188855,0.9986155,0.000862589,0.00052188855,0.9986155
0.0012506337,0.0032472492,0.9955022,0.0012506337,0.0032472492,0.9955022,0.0012506337,0.0032472492,0.9955022,0.0012506337,0.0032472492,0.9955022,0.0012506337,0.0032472492,0.9955022,0.0012506337,0.0032472492,0.9955022
0.0001995539,0.99937195,0.00042849474,0.0001995539,0.99937195,0.00042849474,0.0001995539,0.99937195,0.00042849474,0.0001995539,0.99937195,0.00042849474,0.0001995539,0.99937195,0.00042849474,0.0001995539,0.99937195,0.00042849474
0.96366054,0.0020495632,0.034289964,0.96366054,0.0020495632,0.034289964,0.96366054,0.0020495632,0.034289964,0.96366054,0.0020495632,0.034289964,0.96366054,0.0020495632,0.034289964,0.96366054,0.0020495632,0.034289964
0.9978084,0.00043138606,0.0017601994,0.9978084,0.00043138606,0.0017601994,0.9978084,0.00043138606,0.0017601994,0.9978084,0.00043138606,0.0017601994,0.9978084,0.00043138606,0.0017601994,0.9978084,0.00043138606,0.0017601994
0.0050916085,0.0012658434,0.99364257,0.0050916085,0.0012658434,0.99364257,0.0050916085,0.0012658434,0.99364257,0.0050916085,0.0012658434,0.99364257,0.0050916085,0.0012658434,0.99364257,0.0050916085,0.0012658434,0.99364257
0.031179901,0.044918276,0.9239018,0.031179901,0.044918276,0.9239018,0.031179901,0.044918276,0.9239018,0.031179901,0.044918276,0.9239018,0.031179901,0.044918276,0.9239018,0.031179901,0.044918276,0.9239018
0.005309032,0.94216335,0.052527666,0.005309032,0.94216335,0.052527666,0.005309032,0.94216335,0.052527666,0.005309032,0.94216335,0.052527666,0.005309032,0.94216335,0.052527666,0.005309032,0.94216335,0.052527666
0.9978224,0.0013150758,0.00086250535,0.9978224,0.0013150758,0.00086250535,0.9978224,0.0013150758,0.00086250535,0.9978224,0.0013150758,0.00086250535,0.9978224,0.0013150758,0.00086250535,0.9978224,0.0013150758,0.00086250535
0.001473794,0.052892253,0.94563395,0.001473794,0.052892253,0.94563395,0.001473794,0.052892253,0.94563395,0.001473794,0.052892253,0.94563395,0.001473794,0.052892253,0.94563395,0.001473794,0.052892253,0.94563395
0.9980877,0.0005169169,0.0013953275,0.9980877,0.0005169169,0.0013953275,0.9980877,0.0005169169,0.0013953275,0.9980877,0.0005169169,0.0013953275,0.9980877,0.0005169169,0.0013953275,0.9980877,0.0005169169,0.0013953275
0.9977264,0.0014270516,0.00084662234,0.9977264,0.0014270516,0.00084662234,0.9977264,0.0014270516,0.00084662234,0.9977264,0.0014270516,0.00084662234,0.9977264,0.0014270516,0.00084662234,0.9977264,0.0014270516,0.00084662234
0.00037373242,0.99839157,0.0012347362,0.00037373242,0.99839157,0.0012347362,0.00037373242,0.99839157,0.0012347362,0.00037373242,0.99839157,0.0012347362,0.00037373242,0.99839157,0.0012347362,0.00037373242,0.99839157,0.0012347362
0.0015784762,0.00056690606,0.99785465,0.0015784762,0.00056690606,0.99785465,0.0015784762,0.00056690606,0.99785465,0.0015784762,0.00056690606,0.99785465,0.0015784762,0.00056690606,0.99785465,0.0015784762,0.00056690606,0.99785465
0.0006858318,0.00079543696,0.99851876,0.0006858318,0.00079543696,0.99851876,0.0006858318,0.00079543696,0.99851876,0.0006858318,0.00079543696,0.99851876,0.0006858318,0.00079543696,0.99851876,0.0006858318,0.00079543696,0.99851876
0.9958488,0.0009385959,0.0032126254,0.9958488,0.0009385959,0.0032126254,0.9958488,0.0009385959,0.0032126254,0.9958488,0.0009385959,0.0032126254,0.9958488,0.0009385959,0.0032126254,0.9958488,0.0009385959,0.0032126254
0.0027054618,0.00083356333,0.996461,0.0027054618,0.00083356333,0.996461,0.0027054618,0.00083356333,0.996461,0.0027054618,0.00083356333,0.996461,0.0027054618,0.00083356333,0.996461,0.0027054618,0.00083356333,0.996461
0.0006915404,0.0007994732,0.998509,0.0006915404,0.0007994732,0.998509,0.0006915404,0.0007994732,0.998509,0.0006915404,0.0007994732,0.998509,0.0006915404,0.0007994732,0.998509,0.0006915404,0.0007994732,0.998509
0.99808973,0.0011607739,0.0007495023,0.99808973,0.0011607739,0.0007495023,0.99808973,0.0011607739,0.0007495023,0.99808973,0.0011607739,0.0007495023,0.99808973,0.0011607739,0.0007495023,0.99808973,0.0011607739,0.0007495023
0.6336611,0.0015459977,0.3647929,0.6336611,0.0015459977,0.3647929,0.6336611,0.0015459977,0.3647929,0.6336611,0.0015459977,0.3647929,0.6336611,0.0015459977,0.3647929,0.6336611,0.0015459977,0.3647929
0.0032384896,0.0005636586,0.9961979,0.0032384896,0.0005636586,0.9961979,0.0032384896,0.0005636586,0.9961979,0.0032384896,0.0005636586,0.9961979,0.0032384896,0.0005636586,0.9961979,0.0032384896,0.0005636586,0.9961979
0.00026266972,0.9970885,0.0026488355,0.00026266972,0.9970885,0.0026488355,0.00026266972,0.9970885,0.0026488355,0.00026266972,0.9970885,0.0026488355,0.00026266972,0.9970885,0.0026488355,0.00026266972,0.9970885,0.0026488355
0.9923813,0.0009411779,0.0066774837,0.9923813,0.0009411779,0.0066774837,0.9923813,0.0009411779,0.0066774837,0.9923813,0.0009411779,0.0066774837,0.9923813,0.0009411779,0.0066774837,0.9923813,0.0009411779,0.0066774837
