4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2
0.0061315633,0.03426117,0.95960724,0.0072721164,0.014590002,0.97813785,0.0045774817,0.015429197,0.97999334,0.009843481,0.015473485,0.9746831,0.007043802,0.013078308,0.9798779
0.0044978266,0.014122124,0.98138005,0.004274634,0.013024763,0.9827005,0.0041248896,0.022329554,0.97354555,0.00604861,0.00980778,0.9841436,0.004078203,0.012879961,0.9830419
0.8966143,0.0041231452,0.09926248,0.97789586,0.0033180984,0.018786076,0.978736,0.003627403,0.017636672,0.98783046,0.0026416143,0.009528008,0.9014831,0.00396071,0.094556145
0.989402,0.0067813313,0.003816786,0.99009085,0.0052736048,0.004635605,0.99082714,0.005067662,0.004105276,0.9914902,0.0043824054,0.004127338,0.99007416,0.004993214,0.0049327
0.9825848,0.003507751,0.013907424,0.98655266,0.0034902303,0.009957107,0.98925436,0.0038216556,0.0069238776,0.9901596,0.002527963,0.00731249,0.98099476,0.00337786,0.01562747
0.002462492,0.99127907,0.0062583997,0.0050695264,0.98508275,0.0098477835,0.009408031,0.968937,0.021654975,0.0023653917,0.9781643,0.019470343,0.003132097,0.9877059,0.009161955
0.86365676,0.119231574,0.0171117,0.9727413,0.02058054,0.0066780723,0.97075933,0.023891997,0.0053486293,0.97557086,0.00914435,0.015284775,0.9695016,0.016999152,0.01349925
0.9816444,0.0060178037,0.012337755,0.9887304,0.0044646566,0.006804964,0.9837818,0.0076454487,0.008572722,0.98927724,0.0027635056,0.007959314,0.9847044,0.004710599,0.010585079
0.003720024,0.9880669,0.0082129985,0.01170028,0.97484857,0.013451164,0.015993793,0.9725037,0.011502491,0.007057779,0.9551798,0.037762422,0.006900113,0.98098546,0.012114477
0.002825533,0.9873957,0.009778718,0.0028062195,0.97808915,0.019104606,0.0029453002,0.9752235,0.021831213,0.001791055,0.99357927,0.0046296036,0.0031621463,0.96965003,0.027187908
0.004286892,0.99085134,0.0048617674,0.0057178563,0.9902172,0.004064903,0.0054748678,0.9910322,0.0034929155,0.003255547,0.9917801,0.0049643493,0.0063579027,0.98755926,0.006082853
0.0064630345,0.0044497317,0.9890872,0.0061391313,0.0073715327,0.9864893,0.0073932614,0.005365139,0.9872416,0.015096788,0.0043194783,0.9805838,0.006422036,0.0049201977,0.9886578
0.9657081,0.014565167,0.019726688,0.9700567,0.019201977,0.0107413065,0.95952314,0.030752791,0.009724005,0.9820794,0.0061359387,0.011784705,0.9378911,0.042517964,0.019590873
0.9857061,0.005187756,0.0091062235,0.9894286,0.0035534026,0.0070180027,0.9910999,0.004001248,0.0048989495,0.9711722,0.0022353155,0.02659246,0.987017,0.0037442024,0.009238783
0.010374749,0.13317399,0.8564513,0.009945262,0.7045008,0.28555396,0.009829112,0.75837433,0.23179658,0.009656201,0.16249275,0.82785106,0.013558315,0.16304961,0.82339203
0.006702122,0.005459141,0.98783875,0.009854471,0.0039467234,0.9861988,0.005356756,0.005181104,0.9894622,0.012962657,0.003247088,0.9837902,0.007725418,0.0044913087,0.98778325
0.009624383,0.11230954,0.8780661,0.044209164,0.21502791,0.7407629,0.016328225,0.30389717,0.6797746,0.017216947,0.033859763,0.9489233,0.021553757,0.13293548,0.8455107
0.002858579,0.9930286,0.0041128653,0.0029350102,0.9923503,0.0047147917,0.0043282774,0.99258125,0.0030904394,0.0019978366,0.9908717,0.0071304734,0.00364522,0.99069035,0.0056644552
0.34348077,0.048994973,0.6075243,0.94276404,0.016343068,0.040892873,0.9319757,0.009187034,0.058837276,0.25740698,0.0065919426,0.73600113,0.91649437,0.016496286,0.067009374
0.98990333,0.0035028995,0.006593834,0.9906425,0.0039380724,0.0054194327,0.99032253,0.0037297893,0.005947777,0.9905105,0.0021651776,0.0073242234,0.98912793,0.0040333057,0.0068387846
0.10752088,0.01624667,0.87623245,0.077218026,0.013241201,0.9095408,0.454279,0.030341763,0.5153792,0.7728811,0.025361288,0.20175767,0.20864205,0.014859001,0.7764989
0.013382353,0.117637955,0.86897963,0.01969161,0.37999904,0.6003093,0.0098354705,0.028970083,0.9611944,0.012969155,0.008329507,0.97870135,0.023031311,0.113026716,0.86394197
0.11382137,0.8136806,0.07249803,0.38125396,0.46039805,0.15834796,0.3835457,0.5327763,0.08367796,0.1507811,0.0785293,0.7706896,0.4150104,0.46648496,0.11850466
0.9853446,0.008720076,0.0059353593,0.98752606,0.0069135707,0.005560401,0.99002343,0.0054962644,0.004480269,0.9891192,0.0050896043,0.005791261,0.9879874,0.005521266,0.006491266
0.012841598,0.731076,0.25608236,0.011225929,0.84532434,0.14344974,0.036590643,0.73578084,0.22762853,0.010421016,0.091253325,0.8983256,0.014622938,0.82254386,0.16283329
0.99017394,0.0033604417,0.006465661,0.987305,0.0035425127,0.009152555,0.98835504,0.0035654418,0.008079607,0.9813603,0.002838329,0.015801357,0.9869959,0.0033006314,0.0097034415
0.9879857,0.006945774,0.0050685015,0.9902456,0.004864841,0.0048895464,0.9892329,0.00617982,0.0045872605,0.99006176,0.005354275,0.0045839185,0.9881471,0.006368729,0.005484112
0.011840276,0.8410977,0.14706203,0.00954129,0.9178982,0.07256055,0.0071361363,0.95567584,0.037188012,0.0031089268,0.9765667,0.02032451,0.01198531,0.8881391,0.09987564
0.012351425,0.0036200557,0.9840285,0.013696424,0.0037769158,0.9825266,0.010815255,0.0043788454,0.9848059,0.016338093,0.004083234,0.9795786,0.010805563,0.0037088003,0.98548555
0.005658381,0.0048281928,0.98951346,0.010107616,0.004589087,0.9853033,0.0057313764,0.0060029323,0.98826575,0.0070551927,0.005997503,0.9869473,0.005681543,0.006382688,0.9879358
0.9062223,0.060306508,0.03347118,0.97049147,0.018459938,0.011048554,0.9866992,0.007816395,0.0054842993,0.9120832,0.028061142,0.059855606,0.9729455,0.01204371,0.015010775
0.022180682,0.00594193,0.9718774,0.032722265,0.00546764,0.9618102,0.09083505,0.007654565,0.90151036,0.050584387,0.003475607,0.94593996,0.018242106,0.0036527268,0.9781051
0.004768795,0.00483967,0.9903915,0.005137498,0.0045435694,0.9903189,0.0043976735,0.004947288,0.990655,0.01073103,0.0032886402,0.9859803,0.0045512626,0.004889518,0.9905592
0.98789924,0.007608197,0.0044925176,0.9878791,0.0073623904,0.00475854,0.98727244,0.008636886,0.004090706,0.98860884,0.006511345,0.0048798868,0.98696923,0.007660187,0.005370551
0.35590002,0.0068719722,0.637228,0.759494,0.007322541,0.23318347,0.5951551,0.006829248,0.39801562,0.5008506,0.0047437497,0.49440563,0.12707861,0.0045795026,0.86834186
0.056768347,0.008815043,0.9344166,0.031606745,0.006712271,0.961681,0.04009909,0.0073007187,0.95260024,0.017704552,0.0040208152,0.97827464,0.03878588,0.005129649,0.9560845
0.17860988,0.5874143,0.2339758,0.40086842,0.211522,0.3876096,0.68412006,0.057664353,0.25821555,0.06651493,0.33377257,0.5997125,0.27136904,0.17997281,0.54865813
0.90403056,0.022331884,0.07363759,0.8017859,0.14553131,0.052682813,0.7961493,0.106540054,0.09731066,0.9637027,0.0041866703,0.03211062,0.94561666,0.027277857,0.02710551
0.017471885,0.010597846,0.9719303,0.02225088,0.018980768,0.9587684,0.03483871,0.06800936,0.8971519,0.06265793,0.0064728637,0.9308692,0.04548016,0.046187617,0.9083322
0.0041026887,0.99031734,0.005579962,0.0044071428,0.9901849,0.005407979,0.008043463,0.98437345,0.0075830137,0.004429207,0.9907703,0.004800542,0.007820061,0.9826064,0.009573558
0.010722716,0.90257305,0.0867042,0.011868453,0.81825036,0.16988118,0.02544689,0.5424946,0.43205854,0.009362925,0.922892,0.06774512,0.0198699,0.7098036,0.27032644
0.98659956,0.0037054985,0.009695032,0.9847143,0.004942752,0.010342965,0.98236966,0.0052717426,0.0123586515,0.986199,0.0018921283,0.011908889,0.9805643,0.005400497,0.014035142
0.00418399,0.99200785,0.0038081203,0.0052159745,0.9915896,0.0031943596,0.0060890564,0.99062234,0.0032885966,0.0028030628,0.99392337,0.0032734943,0.005437575,0.98933244,0.005229953
0.99019873,0.004944963,0.004856291,0.99015206,0.0052484567,0.0045994427,0.990591,0.005340717,0.0040682587,0.99227846,0.0029043208,0.0048171827,0.98962456,0.0048723826,0.0055030202
0.09236645,0.009755639,0.89787793,0.0873793,0.009560978,0.90305966,0.06386836,0.0068833237,0.92924833,0.051137354,0.009382956,0.9394797,0.1655415,0.0061286585,0.8283298
0.002884817,0.9933907,0.0037244598,0.0032074973,0.99046564,0.006326906,0.003389517,0.9919064,0.004704113,0.0020608928,0.99430853,0.0036305974,0.003632178,0.99102306,0.0053446847
0.003236323,0.9874663,0.009297404,0.0036498797,0.98527676,0.0110733695,0.004588865,0.9875674,0.007843692,0.0020535248,0.9886801,0.00926634,0.003240608,0.9881144,0.008645015
0.011307422,0.004883667,0.98380893,0.022912627,0.015066014,0.96202135,0.016479947,0.00935937,0.97416073,0.034316976,0.014544968,0.9511381,0.019301074,0.0053077214,0.9753912
0.004889838,0.9906848,0.004425281,0.015681049,0.9797601,0.0045587933,0.88816476,0.1037523,0.008082876,0.22885141,0.47019106,0.30095756,0.9602042,0.031101732,0.008694039
0.93922687,0.05450096,0.006272126,0.9699461,0.024486065,0.0055678436,0.9767371,0.018758612,0.004504327,0.9826847,0.011873696,0.0054416438,0.98138934,0.013066342,0.005544289
0.990743,0.0047143498,0.004542666,0.98982143,0.00557026,0.0046082796,0.9910323,0.0048892954,0.0040783104,0.99089324,0.0045496463,0.004557083,0.9891383,0.005823226,0.0050384384
0.010168053,0.004304743,0.98552716,0.012261023,0.005274899,0.982464,0.006606705,0.007001953,0.9863913,0.01965231,0.00370862,0.9766391,0.012636516,0.004884698,0.98247874
0.92352974,0.054083396,0.022386951,0.9574316,0.026245937,0.016322378,0.9542478,0.03532199,0.010430188,0.9746532,0.008766676,0.016580096,0.9684867,0.01437515,0.017138187
0.0040971776,0.9726125,0.023290364,0.0072133667,0.8094591,0.18332753,0.0061701247,0.9395352,0.05429467,0.0043555573,0.8936287,0.102015726,0.008081449,0.75833166,0.23358692
0.9823767,0.0038003414,0.013822955,0.9780084,0.0039297706,0.018061789,0.98111606,0.004033875,0.01485007,0.98659885,0.0024697653,0.010931474,0.97022367,0.004539703,0.025236558
0.011974849,0.37450555,0.6135196,0.0074970922,0.86409014,0.12841271,0.009848131,0.6552913,0.33486062,0.003679677,0.9691756,0.02714474,0.012194125,0.37480155,0.6130043
0.0032880865,0.9934249,0.0032869675,0.0044943118,0.9912271,0.0042785555,0.0048851287,0.99188083,0.003233993,0.0028627913,0.99352175,0.0036154701,0.0041441186,0.9914894,0.00436648
0.004732718,0.005853243,0.989414,0.00481032,0.0059161573,0.9892735,0.004163925,0.0074714324,0.9883647,0.008004867,0.0062953313,0.98569983,0.004296667,0.006143491,0.9895599
0.01735947,0.029791614,0.95284885,0.17062096,0.27362683,0.5557522,0.08537259,0.06078497,0.8538424,0.010380632,0.028391546,0.9612278,0.014839168,0.012110528,0.9730503
0.0046951557,0.0067961686,0.98850864,0.0047358754,0.0062233596,0.9890408,0.004330844,0.0062510874,0.9894181,0.0068475916,0.005495044,0.9876574,0.004117353,0.0068132333,0.9890694
0.0039016001,0.97313076,0.022967594,0.011584669,0.90092963,0.08748569,0.01910847,0.836072,0.14481948,0.0023774768,0.9873153,0.010307162,0.0067934715,0.9132214,0.07998516
0.0062459228,0.004441388,0.9893127,0.012427942,0.0036877738,0.9838843,0.0067024566,0.0035922055,0.9897054,0.012969186,0.0037043956,0.9833264,0.0065907002,0.004245904,0.9891634
0.0023956574,0.9939639,0.003640466,0.0032741227,0.9932789,0.0034470058,0.0033305397,0.9935208,0.0031485993,0.0018740685,0.99401987,0.004106139,0.0028150682,0.9924315,0.0047533084
0.9898561,0.0038983459,0.0062455614,0.989794,0.0040757926,0.0061301934,0.9907669,0.003956879,0.0052763144,0.9894329,0.0024878941,0.008079213,0.98581505,0.0035770996,0.010607773
0.9857326,0.0025212609,0.01174619,0.98734295,0.0029261576,0.009730832,0.98186594,0.0030188758,0.015115138,0.97470134,0.0019146698,0.023384085,0.9706806,0.002926326,0.026393097
0.007458434,0.98248035,0.010061175,0.006661324,0.9871842,0.0061543984,0.014776217,0.9779984,0.0072254846,0.0037231408,0.9880939,0.008182989,0.007483083,0.98478633,0.007730623
0.0025497256,0.9921554,0.005294907,0.0024029834,0.99191403,0.0056830174,0.0025938964,0.99259794,0.0048081777,0.002496573,0.9915639,0.0059395386,0.0026853897,0.9908488,0.0064658574
0.00519862,0.0043238,0.99047756,0.008858842,0.0041956697,0.98694545,0.005659977,0.0056819944,0.988658,0.010580825,0.0031740975,0.98624504,0.00641437,0.0043931417,0.98919255
0.0057974802,0.0062000435,0.9880024,0.005030173,0.0060589253,0.9889109,0.005615151,0.0081512295,0.9862336,0.008021043,0.0058738096,0.98610514,0.004837921,0.007961603,0.9872005
0.005615916,0.9646081,0.029776046,0.007447907,0.93848807,0.054064,0.0045719123,0.9767948,0.018633386,0.013525697,0.90084887,0.08562541,0.013990663,0.89096195,0.09504737
0.983508,0.007336857,0.009155153,0.98693556,0.005876662,0.0071877134,0.98941654,0.0050322893,0.0055512562,0.9828183,0.0043370654,0.01284464,0.98595935,0.004893913,0.009146778
0.002967611,0.990157,0.006875365,0.0032478408,0.9888588,0.007893297,0.003445414,0.9927885,0.003766082,0.002969084,0.98966086,0.0073699844,0.0031939202,0.98920536,0.0076007484
0.0063250917,0.0051402696,0.9885346,0.0076754703,0.0046010786,0.98772347,0.0050275354,0.008344962,0.9866275,0.012221304,0.0045978827,0.9831808,0.005343538,0.008463926,0.9861925
0.0030091181,0.9927199,0.0042710095,0.006074233,0.9894023,0.0045234053,0.00504072,0.99140733,0.003551915,0.003330306,0.97875583,0.017913857,0.0043372572,0.9894649,0.0061978437
0.93788946,0.052521583,0.009589005,0.9820373,0.012711088,0.0052515585,0.9778838,0.017644571,0.004471633,0.92848545,0.059397973,0.012116571,0.9843704,0.0102471225,0.0053824633
0.009508279,0.1867365,0.80375516,0.007027781,0.10088167,0.8920905,0.006055444,0.86516887,0.12877575,0.010853786,0.3235825,0.6655637,0.005527632,0.87001514,0.124457136
0.005202461,0.004340367,0.99045724,0.0059777694,0.004702322,0.9893199,0.0050535137,0.0049892757,0.98995715,0.009463116,0.0036701092,0.9868667,0.0047667725,0.005158452,0.9900748
0.99082375,0.0028362512,0.00634001,0.9902767,0.0038389594,0.0058843223,0.99085754,0.0035043405,0.0056380928,0.9909609,0.0021905887,0.0068485085,0.9866767,0.003145009,0.010178292
0.026589163,0.9267511,0.046659753,0.5199439,0.45168698,0.028369168,0.38468027,0.59024113,0.025078585,0.878339,0.08414089,0.037520047,0.56817526,0.3864267,0.04539809
0.006489333,0.98902225,0.004488335,0.017946392,0.9772898,0.004763734,0.011433786,0.98405355,0.0045125666,0.0033597455,0.99256283,0.0040773754,0.008272384,0.9849727,0.006754934
0.002443044,0.9936162,0.0039407793,0.0030335248,0.99312043,0.0038461103,0.0031069657,0.99335337,0.003539543,0.0018425764,0.9950212,0.0031362118,0.0026003483,0.99191177,0.005487841
0.0030155634,0.9922173,0.0047670915,0.0033277762,0.99296486,0.003707368,0.0059778728,0.9910211,0.003001028,0.0027995636,0.9916568,0.0055436324,0.0036952607,0.9917236,0.0045811567
0.00582894,0.98710454,0.007066591,0.008870506,0.9786475,0.012482021,0.01699761,0.9690665,0.013935878,0.0037080206,0.9905256,0.0057662567,0.008681554,0.9784953,0.012823136
0.033548743,0.005017848,0.96143335,0.045391683,0.0055393656,0.94906896,0.057186555,0.005801577,0.93701184,0.021603309,0.00678813,0.9716086,0.024184946,0.0046642227,0.9711509
0.984136,0.0054713413,0.01039265,0.9870907,0.0050118756,0.007897399,0.98935807,0.0049637505,0.0056781573,0.98950666,0.004571256,0.0059220768,0.9859489,0.004388019,0.00966311
0.0061768536,0.0043901694,0.989433,0.007920159,0.0048262896,0.9872536,0.0061510135,0.005553589,0.98829544,0.0094639,0.006898857,0.9836373,0.0068120016,0.0053201793,0.98786783
0.0057192016,0.0043462613,0.9899345,0.01852416,0.0040826015,0.9773932,0.008510171,0.0047302796,0.9867596,0.018515686,0.0033076375,0.97817665,0.00681249,0.0040005334,0.98918694
0.0032106547,0.99335045,0.0034389007,0.004691482,0.9919728,0.0033358117,0.004399025,0.99251294,0.003088017,0.00272639,0.99411386,0.0031597465,0.004203483,0.99134153,0.004455029
0.003387228,0.992574,0.004038775,0.0039647175,0.992126,0.0039093355,0.0049197157,0.9918874,0.003192925,0.00263494,0.99340785,0.0039571975,0.0034239532,0.99160683,0.0049692527
0.83002853,0.014690951,0.15528047,0.7484142,0.014486863,0.23709898,0.93098575,0.00875698,0.06025731,0.6388048,0.010060923,0.35113427,0.83121926,0.012146831,0.15663388
0.004135558,0.012016304,0.98384815,0.004386697,0.010607378,0.9850059,0.0038397675,0.011986636,0.98417366,0.0057170894,0.008173322,0.98610955,0.0042240657,0.011309567,0.9844663
0.9858671,0.008756424,0.005376495,0.98559093,0.0093089705,0.005100112,0.98923826,0.0066740345,0.0040876693,0.990189,0.005149906,0.004661013,0.98583317,0.009564959,0.0046018832
0.0051772473,0.0063955197,0.9884272,0.007086148,0.0049060215,0.9880078,0.004046605,0.0069988663,0.98895454,0.0061501046,0.0058861743,0.9879637,0.0045146975,0.0068922373,0.9885931
0.55989784,0.0049891016,0.43511304,0.34910497,0.005421375,0.64547366,0.29711798,0.006225887,0.69665617,0.59123325,0.0032852495,0.40548152,0.13812587,0.0037419556,0.8581321
0.004882602,0.0069705658,0.98814684,0.005297337,0.005512768,0.98918986,0.0044102515,0.0077707716,0.98781896,0.008760978,0.00423024,0.98700875,0.0056193895,0.0050930325,0.9892876
0.9870914,0.008635203,0.004273325,0.98778045,0.007418573,0.004801025,0.9885716,0.0072800573,0.0041483724,0.9887848,0.0066426615,0.004572493,0.986717,0.00856816,0.0047148056
0.0031526645,0.9921894,0.004657899,0.004378191,0.9920471,0.0035748193,0.004055991,0.9927456,0.003198369,0.0023901646,0.992965,0.0046449075,0.0033828754,0.9915969,0.0050203158
0.036343135,0.95342827,0.010228655,0.074413255,0.91673744,0.008849248,0.07815196,0.9114745,0.01037357,0.03224059,0.95134217,0.016417319,0.0654392,0.90641737,0.02814344
0.07851378,0.9145526,0.0069334987,0.10547901,0.8875602,0.0069608614,0.17918828,0.8091601,0.011651609,0.6279584,0.35649458,0.015546988,0.47586218,0.5083944,0.015743386
0.0044761864,0.990866,0.004657796,0.008625262,0.9861704,0.005204321,0.041655768,0.94856745,0.00977668,0.0023977568,0.9929749,0.004627368,0.019429456,0.96723235,0.013338096
0.00619654,0.9245206,0.0692829,0.003991282,0.9670687,0.02894008,0.004350915,0.9747634,0.020885719,0.007045234,0.8405843,0.15237054,0.0098194005,0.9147151,0.075465515
0.016917635,0.0036628747,0.9794194,0.010973719,0.0043759495,0.9846503,0.0126610715,0.0040389355,0.9833,0.031923827,0.0044619767,0.96361417,0.015852403,0.0031579616,0.98098963
0.98109883,0.008415176,0.010485898,0.9857869,0.0058699404,0.008343087,0.9667705,0.014594695,0.018634774,0.26205102,0.5124217,0.22552732,0.9838351,0.006085216,0.010079703
0.86087745,0.116002,0.02312052,0.9797584,0.012430739,0.007810912,0.9492834,0.038167424,0.012549173,0.9181245,0.05119222,0.030683229,0.9424468,0.030546889,0.02700637
0.011702454,0.9643203,0.02397725,0.02744387,0.9487579,0.023798237,0.066991165,0.8543429,0.07866598,0.018527683,0.16203767,0.81943464,0.005771031,0.9784833,0.015745707
0.6583924,0.31294394,0.028663635,0.96622187,0.02567829,0.008099876,0.96405965,0.028928466,0.0070119435,0.96126026,0.01634472,0.022394987,0.9704334,0.015517291,0.014049345
0.990845,0.0037495764,0.005405431,0.9888543,0.004426539,0.0067191506,0.98995894,0.004132124,0.0059089637,0.98914623,0.0039634807,0.006890233,0.98832345,0.0035858352,0.008090583
0.9425672,0.03585849,0.021574281,0.9472222,0.036240436,0.016537337,0.92914104,0.027859537,0.04299933,0.8108669,0.07194672,0.11718633,0.9754356,0.009638489,0.014925831
0.022387162,0.03811468,0.9394981,0.022880852,0.051361475,0.9257577,0.10772597,0.020527858,0.8717462,0.1469542,0.03432174,0.8187241,0.11913442,0.021604976,0.8592606
0.14510657,0.83349764,0.021395784,0.22154646,0.73931503,0.03913844,0.43947873,0.518587,0.04193424,0.9203533,0.015460877,0.0641858,0.32844558,0.5984905,0.07306388
0.9216192,0.06552078,0.012860056,0.94787514,0.04312524,0.008999589,0.9753296,0.018623902,0.0060464945,0.90669703,0.06879926,0.024503654,0.9736788,0.017221553,0.009099642
0.0069029154,0.9798155,0.013281577,0.023526065,0.9651702,0.011303736,0.032886945,0.9274557,0.039657317,0.003677551,0.985472,0.010850469,0.015064382,0.958363,0.026572626
