4_0,4_1,4_2,8_0,8_1,8_2,12_0,12_1,12_2,16_0,16_1,16_2,20_0,20_1,20_2,4,8,12,16,20,ensemble_label,,4,8,12,16,20,,entailment,0
0.98659956,0.003705499,0.009695032,0.9847143,0.004942752,0.010342965,0.98236966,0.005271743,0.012358652,0.986199,0.001892128,0.011908889,0.9805643,0.005400497,0.014035142,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.00418399,0.99200785,0.00380812,0.005215975,0.9915896,0.00319436,0.006089056,0.99062234,0.003288597,0.002803063,0.99392337,0.003273494,0.005437575,0.98933244,0.005229953,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.99019873,0.004944963,0.004856291,0.99015206,0.005248457,0.004599443,0.990591,0.005340717,0.004068259,0.99227846,0.002904321,0.004817183,0.98962456,0.004872383,0.00550302,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.09236645,0.009755639,0.89787793,0.0873793,0.009560978,0.90305966,0.06386836,0.006883324,0.92924833,0.051137354,0.009382956,0.9394797,0.1655415,0.006128659,0.8283298,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002884817,0.9933907,0.00372446,0.003207497,0.99046564,0.006326906,0.003389517,0.9919064,0.004704113,0.002060893,0.99430853,0.003630597,0.003632178,0.99102306,0.005344685,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003236323,0.9874663,0.009297404,0.00364988,0.98527676,0.01107337,0.004588865,0.9875674,0.007843692,0.002053525,0.9886801,0.00926634,0.003240608,0.9881144,0.008645015,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.011307422,0.004883667,0.98380893,0.022912627,0.015066014,0.96202135,0.016479947,0.00935937,0.97416073,0.034316976,0.014544968,0.9511381,0.019301074,0.005307721,0.9753912,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004889838,0.9906848,0.004425281,0.015681049,0.9797601,0.004558793,0.88816476,0.1037523,0.008082876,0.22885141,0.47019106,0.30095756,0.9602042,0.031101732,0.008694039,1,1,0,1,0,contradiction,1,1,1,0,1,0,,,
0.93922687,0.05450096,0.006272126,0.9699461,0.024486065,0.005567844,0.9767371,0.018758612,0.004504327,0.9826847,0.011873696,0.005441644,0.98138934,0.013066342,0.005544289,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.990743,0.00471435,0.004542666,0.98982143,0.00557026,0.00460828,0.9910323,0.004889295,0.00407831,0.99089324,0.004549646,0.004557083,0.9891383,0.005823226,0.005038438,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.010168053,0.004304743,0.98552716,0.012261023,0.005274899,0.982464,0.006606705,0.007001953,0.9863913,0.01965231,0.00370862,0.9766391,0.012636516,0.004884698,0.98247874,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.92352974,0.054083396,0.022386951,0.9574316,0.026245937,0.016322378,0.9542478,0.03532199,0.010430188,0.9746532,0.008766676,0.016580096,0.9684867,0.01437515,0.017138187,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004097178,0.9726125,0.023290364,0.007213367,0.8094591,0.18332753,0.006170125,0.9395352,0.05429467,0.004355557,0.8936287,0.102015726,0.008081449,0.75833166,0.23358692,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9823767,0.003800341,0.013822955,0.9780084,0.003929771,0.018061789,0.98111606,0.004033875,0.01485007,0.98659885,0.002469765,0.010931474,0.97022367,0.004539703,0.025236558,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.011974849,0.37450555,0.6135196,0.007497092,0.86409014,0.12841271,0.009848131,0.6552913,0.33486062,0.003679677,0.9691756,0.02714474,0.012194125,0.37480155,0.6130043,2,1,1,1,2,contradiction,1,0,1,1,1,0,,,
0.003288087,0.9934249,0.003286968,0.004494312,0.9912271,0.004278556,0.004885129,0.99188083,0.003233993,0.002862791,0.99352175,0.00361547,0.004144119,0.9914894,0.00436648,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004732718,0.005853243,0.989414,0.00481032,0.005916157,0.9892735,0.004163925,0.007471432,0.9883647,0.008004867,0.006295331,0.98569983,0.004296667,0.006143491,0.9895599,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.01735947,0.029791614,0.95284885,0.17062096,0.27362683,0.5557522,0.08537259,0.06078497,0.8538424,0.010380632,0.028391546,0.9612278,0.014839168,0.012110528,0.9730503,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.004695156,0.006796169,0.98850864,0.004735875,0.00622336,0.9890408,0.004330844,0.006251087,0.9894181,0.006847592,0.005495044,0.9876574,0.004117353,0.006813233,0.9890694,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.0039016,0.97313076,0.022967594,0.011584669,0.90092963,0.08748569,0.01910847,0.836072,0.14481948,0.002377477,0.9873153,0.010307162,0.006793472,0.9132214,0.07998516,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006245923,0.004441388,0.9893127,0.012427942,0.003687774,0.9838843,0.006702457,0.003592206,0.9897054,0.012969186,0.003704396,0.9833264,0.0065907,0.004245904,0.9891634,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002395657,0.9939639,0.003640466,0.003274123,0.9932789,0.003447006,0.00333054,0.9935208,0.003148599,0.001874069,0.99401987,0.004106139,0.002815068,0.9924315,0.004753308,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9898561,0.003898346,0.006245561,0.989794,0.004075793,0.006130193,0.9907669,0.003956879,0.005276314,0.9894329,0.002487894,0.008079213,0.98581505,0.0035771,0.010607773,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9857326,0.002521261,0.01174619,0.98734295,0.002926158,0.009730832,0.98186594,0.003018876,0.015115138,0.97470134,0.00191467,0.023384085,0.9706806,0.002926326,0.026393097,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.007458434,0.98248035,0.010061175,0.006661324,0.9871842,0.006154398,0.014776217,0.9779984,0.007225485,0.003723141,0.9880939,0.008182989,0.007483083,0.98478633,0.007730623,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002549726,0.9921554,0.005294907,0.002402983,0.99191403,0.005683017,0.002593896,0.99259794,0.004808178,0.002496573,0.9915639,0.005939539,0.00268539,0.9908488,0.006465857,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.00519862,0.0043238,0.99047756,0.008858842,0.00419567,0.98694545,0.005659977,0.005681994,0.988658,0.010580825,0.003174098,0.98624504,0.00641437,0.004393142,0.98919255,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.00579748,0.006200044,0.9880024,0.005030173,0.006058925,0.9889109,0.005615151,0.00815123,0.9862336,0.008021043,0.00587381,0.98610514,0.004837921,0.007961603,0.9872005,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005615916,0.9646081,0.029776046,0.007447907,0.93848807,0.054064,0.004571912,0.9767948,0.018633386,0.013525697,0.90084887,0.08562541,0.013990663,0.89096195,0.09504737,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.983508,0.007336857,0.009155153,0.98693556,0.005876662,0.007187713,0.98941654,0.005032289,0.005551256,0.9828183,0.004337065,0.01284464,0.98595935,0.004893913,0.009146778,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.002967611,0.990157,0.006875365,0.003247841,0.9888588,0.007893297,0.003445414,0.9927885,0.003766082,0.002969084,0.98966086,0.007369984,0.00319392,0.98920536,0.007600748,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.006325092,0.00514027,0.9885346,0.00767547,0.004601079,0.98772347,0.005027535,0.008344962,0.9866275,0.012221304,0.004597883,0.9831808,0.005343538,0.008463926,0.9861925,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003009118,0.9927199,0.00427101,0.006074233,0.9894023,0.004523405,0.00504072,0.99140733,0.003551915,0.003330306,0.97875583,0.017913857,0.004337257,0.9894649,0.006197844,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.93788946,0.052521583,0.009589005,0.9820373,0.012711088,0.005251559,0.9778838,0.017644571,0.004471633,0.92848545,0.059397973,0.012116571,0.9843704,0.010247123,0.005382463,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.009508279,0.1867365,0.80375516,0.007027781,0.10088167,0.8920905,0.006055444,0.86516887,0.12877575,0.010853786,0.3235825,0.6655637,0.005527632,0.87001514,0.124457136,2,2,1,2,1,neutral,2,1,1,0,1,0,,,
0.005202461,0.004340367,0.99045724,0.005977769,0.004702322,0.9893199,0.005053514,0.004989276,0.98995715,0.009463116,0.003670109,0.9868667,0.004766773,0.005158452,0.9900748,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.99082375,0.002836251,0.00634001,0.9902767,0.003838959,0.005884322,0.99085754,0.003504341,0.005638093,0.9909609,0.002190589,0.006848509,0.9866767,0.003145009,0.010178292,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.026589163,0.9267511,0.046659753,0.5199439,0.45168698,0.028369168,0.38468027,0.59024113,0.025078585,0.878339,0.08414089,0.037520047,0.56817526,0.3864267,0.04539809,1,0,1,0,0,contradiction,1,1,0,1,0,0,,,
0.006489333,0.98902225,0.004488335,0.017946392,0.9772898,0.004763734,0.011433786,0.98405355,0.004512567,0.003359746,0.99256283,0.004077375,0.008272384,0.9849727,0.006754934,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002443044,0.9936162,0.003940779,0.003033525,0.99312043,0.00384611,0.003106966,0.99335337,0.003539543,0.001842576,0.9950212,0.003136212,0.002600348,0.99191177,0.005487841,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003015563,0.9922173,0.004767092,0.003327776,0.99296486,0.003707368,0.005977873,0.9910211,0.003001028,0.002799564,0.9916568,0.005543632,0.003695261,0.9917236,0.004581157,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.00582894,0.98710454,0.007066591,0.008870506,0.9786475,0.012482021,0.01699761,0.9690665,0.013935878,0.003708021,0.9905256,0.005766257,0.008681554,0.9784953,0.012823136,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.033548743,0.005017848,0.96143335,0.045391683,0.005539366,0.94906896,0.057186555,0.005801577,0.93701184,0.021603309,0.00678813,0.9716086,0.024184946,0.004664223,0.9711509,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.984136,0.005471341,0.01039265,0.9870907,0.005011876,0.007897399,0.98935807,0.004963751,0.005678157,0.98950666,0.004571256,0.005922077,0.9859489,0.004388019,0.00966311,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006176854,0.004390169,0.989433,0.007920159,0.00482629,0.9872536,0.006151014,0.005553589,0.98829544,0.0094639,0.006898857,0.9836373,0.006812002,0.005320179,0.98786783,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005719202,0.004346261,0.9899345,0.01852416,0.004082602,0.9773932,0.008510171,0.00473028,0.9867596,0.018515686,0.003307638,0.97817665,0.00681249,0.004000533,0.98918694,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003210655,0.99335045,0.003438901,0.004691482,0.9919728,0.003335812,0.004399025,0.99251294,0.003088017,0.00272639,0.99411386,0.003159747,0.004203483,0.99134153,0.004455029,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003387228,0.992574,0.004038775,0.003964718,0.992126,0.003909336,0.004919716,0.9918874,0.003192925,0.00263494,0.99340785,0.003957198,0.003423953,0.99160683,0.004969253,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.83002853,0.014690951,0.15528047,0.7484142,0.014486863,0.23709898,0.93098575,0.00875698,0.06025731,0.6388048,0.010060923,0.35113427,0.83121926,0.012146831,0.15663388,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.004135558,0.012016304,0.98384815,0.004386697,0.010607378,0.9850059,0.003839768,0.011986636,0.98417366,0.005717089,0.008173322,0.98610955,0.004224066,0.011309567,0.9844663,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9858671,0.008756424,0.005376495,0.98559093,0.009308971,0.005100112,0.98923826,0.006674035,0.004087669,0.990189,0.005149906,0.004661013,0.98583317,0.009564959,0.004601883,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005177247,0.00639552,0.9884272,0.007086148,0.004906022,0.9880078,0.004046605,0.006998866,0.98895454,0.006150105,0.005886174,0.9879637,0.004514698,0.006892237,0.9885931,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.55989784,0.004989102,0.43511304,0.34910497,0.005421375,0.64547366,0.29711798,0.006225887,0.69665617,0.59123325,0.00328525,0.40548152,0.13812587,0.003741956,0.8581321,0,2,2,0,2,neutral,2,0,1,1,0,1,,,
0.004882602,0.006970566,0.98814684,0.005297337,0.005512768,0.98918986,0.004410252,0.007770772,0.98781896,0.008760978,0.00423024,0.98700875,0.00561939,0.005093033,0.9892876,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.9870914,0.008635203,0.004273325,0.98778045,0.007418573,0.004801025,0.9885716,0.007280057,0.004148372,0.9887848,0.006642662,0.004572493,0.986717,0.00856816,0.004714806,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.003152665,0.9921894,0.004657899,0.004378191,0.9920471,0.003574819,0.004055991,0.9927456,0.003198369,0.002390165,0.992965,0.004644908,0.003382875,0.9915969,0.005020316,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.036343135,0.95342827,0.010228655,0.074413255,0.91673744,0.008849248,0.07815196,0.9114745,0.01037357,0.03224059,0.95134217,0.016417319,0.0654392,0.90641737,0.02814344,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.07851378,0.9145526,0.006933499,0.10547901,0.8875602,0.006960861,0.17918828,0.8091601,0.011651609,0.6279584,0.35649458,0.015546988,0.47586218,0.5083944,0.015743386,1,1,1,0,1,contradiction,1,1,1,1,0,1,,,
0.004476186,0.990866,0.004657796,0.008625262,0.9861704,0.005204321,0.041655768,0.94856745,0.00977668,0.002397757,0.9929749,0.004627368,0.019429456,0.96723235,0.013338096,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.00619654,0.9245206,0.0692829,0.003991282,0.9670687,0.02894008,0.004350915,0.9747634,0.020885719,0.007045234,0.8405843,0.15237054,0.009819401,0.9147151,0.075465515,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.016917635,0.003662875,0.9794194,0.010973719,0.00437595,0.9846503,0.012661072,0.004038936,0.9833,0.031923827,0.004461977,0.96361417,0.015852403,0.003157962,0.98098963,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.98109883,0.008415176,0.010485898,0.9857869,0.00586994,0.008343087,0.9667705,0.014594695,0.018634774,0.26205102,0.5124217,0.22552732,0.9838351,0.006085216,0.010079703,0,0,0,1,0,entailment,0,1,1,1,0,1,,,
0.86087745,0.116002,0.02312052,0.9797584,0.012430739,0.007810912,0.9492834,0.038167424,0.012549173,0.9181245,0.05119222,0.030683229,0.9424468,0.030546889,0.02700637,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.011702454,0.9643203,0.02397725,0.02744387,0.9487579,0.023798237,0.066991165,0.8543429,0.07866598,0.018527683,0.16203767,0.81943464,0.005771031,0.9784833,0.015745707,1,1,1,2,1,contradiction,1,1,1,1,0,1,,,
0.6583924,0.31294394,0.028663635,0.96622187,0.02567829,0.008099876,0.96405965,0.028928466,0.007011944,0.96126026,0.01634472,0.022394987,0.9704334,0.015517291,0.014049345,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.990845,0.003749576,0.005405431,0.9888543,0.004426539,0.006719151,0.98995894,0.004132124,0.005908964,0.98914623,0.003963481,0.006890233,0.98832345,0.003585835,0.008090583,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9425672,0.03585849,0.021574281,0.9472222,0.036240436,0.016537337,0.92914104,0.027859537,0.04299933,0.8108669,0.07194672,0.11718633,0.9754356,0.009638489,0.014925831,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.022387162,0.03811468,0.9394981,0.022880852,0.051361475,0.9257577,0.10772597,0.020527858,0.8717462,0.1469542,0.03432174,0.8187241,0.11913442,0.021604976,0.8592606,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.14510657,0.83349764,0.021395784,0.22154646,0.73931503,0.03913844,0.43947873,0.518587,0.04193424,0.9203533,0.015460877,0.0641858,0.32844558,0.5984905,0.07306388,1,1,1,0,1,contradiction,1,1,1,1,0,1,,,
0.9216192,0.06552078,0.012860056,0.94787514,0.04312524,0.008999589,0.9753296,0.018623902,0.006046495,0.90669703,0.06879926,0.024503654,0.9736788,0.017221553,0.009099642,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006902915,0.9798155,0.013281577,0.023526065,0.9651702,0.011303736,0.032886945,0.9274557,0.039657317,0.003677551,0.985472,0.010850469,0.015064382,0.958363,0.026572626,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.06452417,0.83536536,0.1001104,0.06814128,0.8712789,0.060579784,0.41280296,0.3736504,0.2135466,0.051886614,0.5670902,0.38102317,0.19717048,0.33963078,0.4631987,1,1,0,1,2,contradiction,1,1,1,0,1,0,,,
0.006707397,0.00772908,0.9855635,0.05520588,0.014352479,0.9304417,0.016667493,0.01892375,0.9644088,0.010913252,0.018677093,0.97040963,0.015922137,0.008167136,0.97591066,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.006290164,0.9784783,0.015231617,0.009307675,0.981757,0.008935363,0.008809837,0.98492694,0.006263305,0.01628495,0.75049573,0.23321934,0.008198964,0.9708372,0.020963851,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003903056,0.9723284,0.023768486,0.003679132,0.9751222,0.021198634,0.004043215,0.96850127,0.027455533,0.002040834,0.9815933,0.016365878,0.005126284,0.9340225,0.060851287,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.972968,0.021894125,0.005137908,0.9849754,0.010328549,0.004696026,0.975869,0.020038676,0.004092401,0.98001146,0.014868864,0.005119639,0.9838627,0.011341373,0.004795892,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005176943,0.006324619,0.9884984,0.00521969,0.008524778,0.9862555,0.005131413,0.009613305,0.98525524,0.008619612,0.008459669,0.9829207,0.005659207,0.007428041,0.9869127,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.02031191,0.8731678,0.106520355,0.063946225,0.82792795,0.10812591,0.11311337,0.79805404,0.08883256,0.022931281,0.78882396,0.18824475,0.04627306,0.58109367,0.37263325,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.003244069,0.99253196,0.004223987,0.007537087,0.97915363,0.013309265,0.009112923,0.98595387,0.004933142,0.002471105,0.99358326,0.003945594,0.005504993,0.9884742,0.006020778,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9790958,0.002683175,0.018220982,0.9754376,0.002856636,0.021705752,0.985388,0.003358941,0.01125306,0.95602036,0.002203086,0.041776642,0.93765795,0.00346309,0.058878973,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.006085829,0.9733112,0.020602915,0.010589192,0.9309198,0.058491018,0.010821505,0.92005175,0.06912667,0.001779819,0.9935614,0.004658761,0.00966338,0.86303526,0.1273013,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.004885207,0.00547482,0.98964,0.00447275,0.006174137,0.98935306,0.004114849,0.006645033,0.98924017,0.008000555,0.003989343,0.9880101,0.004612675,0.005877625,0.9895097,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.24566856,0.7147174,0.039613985,0.43235862,0.5477513,0.019890077,0.6800882,0.2978865,0.0220253,0.9762047,0.012995547,0.010799742,0.84971654,0.13038963,0.019893851,1,1,0,0,0,entailment,0,0,0,1,1,1,,,
0.03228933,0.94346416,0.024246436,0.020268375,0.9594202,0.020311449,0.027686343,0.84323263,0.12908098,0.044852022,0.91804224,0.037105825,0.028151741,0.9436149,0.028233344,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.009700789,0.003394403,0.9869048,0.009000478,0.005455461,0.985544,0.00656005,0.006536843,0.9869031,0.034013074,0.003739209,0.9622477,0.005644883,0.005462965,0.98889214,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.047555428,0.020796139,0.93164843,0.02154546,0.017419782,0.9610347,0.13853943,0.012946788,0.8485137,0.036004476,0.022454409,0.94154114,0.017080981,0.016096415,0.96682256,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.040908832,0.077704936,0.8813863,0.029483888,0.060000565,0.91051555,0.013643005,0.03160806,0.95474887,0.018832939,0.03502634,0.94614065,0.036151074,0.10000001,0.8638489,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.005385181,0.01099946,0.98361534,0.007522726,0.01991617,0.9725611,0.006128848,0.031668615,0.96220255,0.009043222,0.012100752,0.978856,0.006128125,0.014135834,0.9797361,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.25692493,0.729414,0.013661059,0.53774405,0.4499055,0.012350417,0.62636864,0.36151603,0.012115348,0.030318774,0.96170914,0.007972103,0.62635267,0.3520097,0.021637585,1,0,0,1,0,contradiction,1,1,0,0,1,0,,,
0.006554958,0.004716121,0.988729,0.005341147,0.005494764,0.9891641,0.006170155,0.005839337,0.98799044,0.03432275,0.003666316,0.9620109,0.005430353,0.005327514,0.98924214,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.49033713,0.015705034,0.49395776,0.7820074,0.011591841,0.20640077,0.92150587,0.009140316,0.06935382,0.94435084,0.004268759,0.051380385,0.84075004,0.008414142,0.15083587,2,0,0,0,0,entailment,0,0,1,1,1,1,,,
0.006106416,0.98187065,0.012022943,0.013700905,0.9743112,0.011987913,0.011840732,0.9780608,0.010098557,0.004794516,0.98672915,0.008476368,0.013378975,0.9597641,0.026856955,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.002527719,0.9937709,0.003701412,0.003298432,0.9915597,0.005141784,0.003471849,0.99284536,0.003682812,0.002107593,0.9915086,0.006383812,0.002914597,0.99222684,0.004858558,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.010703363,0.003971442,0.98532516,0.008603344,0.00448679,0.9869099,0.008937433,0.00472361,0.986339,0.011796024,0.004633588,0.98357034,0.008434146,0.004291003,0.9872749,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.002598287,0.9893963,0.008005458,0.002804615,0.989475,0.007720423,0.004135819,0.9878699,0.007994241,0.002075957,0.9906012,0.007322837,0.003620696,0.9892124,0.007166899,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.012058102,0.2809992,0.7069427,0.01540651,0.24173127,0.7428622,0.011213044,0.40939066,0.5793963,0.010944096,0.04068166,0.9483742,0.013962717,0.5609042,0.42513308,2,2,2,2,1,neutral,2,1,1,1,1,0,,,
0.9876545,0.006109938,0.006235513,0.98820716,0.005950417,0.005842442,0.98744965,0.007643904,0.004906426,0.9896236,0.004231085,0.006145342,0.9880117,0.006264907,0.005723258,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.9774039,0.008279771,0.01431643,0.9870914,0.005894734,0.00701391,0.98773193,0.006725274,0.005542788,0.9850786,0.006791113,0.008130351,0.9821597,0.005211094,0.012629219,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.013121707,0.003101584,0.9837767,0.012037604,0.003528555,0.9844338,0.009750679,0.004065364,0.98618394,0.047334436,0.00271646,0.9499491,0.010160667,0.003357196,0.98648214,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003157388,0.9910575,0.005785064,0.004076869,0.991418,0.004505116,0.004812015,0.9905974,0.004590554,0.001771306,0.99360716,0.004621586,0.003707846,0.9900922,0.006199929,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.9710702,0.023855127,0.00507468,0.96671015,0.027702691,0.005587125,0.9826298,0.013254353,0.004115847,0.98617494,0.008653624,0.005171409,0.98293036,0.012265422,0.004804097,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
0.005555016,0.004338061,0.99010694,0.008233297,0.004600334,0.98716635,0.007514692,0.004648705,0.98783666,0.011495709,0.003573733,0.9849305,0.008189777,0.004639911,0.9871703,2,2,2,2,2,neutral,2,1,1,1,1,1,,,
0.003539403,0.9813809,0.015079745,0.00531704,0.94731736,0.04736561,0.003818314,0.97942597,0.016755786,0.003087394,0.9630647,0.033847928,0.007851448,0.8838108,0.10833779,1,1,1,1,1,contradiction,1,1,1,1,1,1,,,
0.97772026,0.003970995,0.018308824,0.985195,0.004486222,0.01031876,0.9882655,0.004582823,0.007151717,0.98685336,0.00267346,0.01047325,0.98529774,0.003749067,0.010953177,0,0,0,0,0,entailment,0,1,1,1,1,1,,,
