index,premise,hypothesis,label
19187,연평해전을 흥미를 목적으로 본게 아닌것처럼 앎을 목적으로 본다면 큰 도움이 되는 의미담긴 좋은영화입니다.,알고자 함을 목적으로 시청한다면 도움이 되는 영화입니다.,entailment
19188,하와이에서의 최고의 일주일을 보냈습니다.,하와이에서의 최악의 일주일을 보냈습니다.,contradiction
19189,"이 사고는 산림청 헬기 2대, 소방차 40여 대, 소방관 120여 명이 투입되어 진화 작업을 했지만, 불길이 잡히지 않아 2시간 가까이 진화작업이 이루어졌다.","2시간 가까이 진행된 진화작업에는 산림청 헬기 2대, 소방차 40여 대, 소방관 120여 명이 투입되었다.",entailment
19190,집이 외곽이긴 하나 근처에 마트도 있습니다.,근처에 편의점도 있습니다.,neutral
19191,환풍구 추락사고로 27명의 사상자가 발생한 성남 판교테크노밸리 축제 현장에 애초 안전요원이 없었다는 경찰의 잠정 수사결과가 나왔다.,안전요원은 경비상의 문제로 배치되지 않았다.,neutral
19192,우리 경제 역시 그 영향에서 벗어날 수 없는 구조입니다.,전 세계 경제가 영향에서 벗어날 수 없는 구조입니다.,neutral
19193,"이러한 동물등록은 관할 구청에서 지정한 동물병원에 방문하여 신청서와 수수료를 납부하고, 안내에 따르면 된다.",동물등록 수수료는 5만원이다.,neutral
19194,레드와 벨벳이라는 독특한 컨셉을 바탕으로 다양한 음악 장르를 선보였던 레드벨벳이 영화로도 세계인들의 사랑을 받을 수 있을 지 기대해본다.,레드벨벳의 특별한 컨셉때문에 많은 관심을 받지 못했다.,contradiction
19195,다른 사람들 얘기처럼 뭘 봤는지 기억도 안 난다.,다른 사람들과 달리 본 것을 똑똑히 기억한다.,contradiction
19196,이에 따라 디지털 경제 선도를 위한 디지털 뉴딜을 추진하는 등 위기에 강한 선도형 경제로의 도약을 준비한다.,위기에 강한 선도형 경제로의 도약은 완료되었다.,contradiction
19197,"적용시기는 성장관리방안 수립기간을 고려, 3년 이상의 유예기간을 두기로 했다.",적용 시기에 3년 이상의 유예기간을 두기로 했다.,entailment
19198,이에 따라 향후에도 협업인재들의 우수사례를 적극 홍보하고 전파해 협업문화가 확산되고 정착될 수 있도록 적극 지원할 계획이다.,협업문화 확산을 저지할 수 있도록 적극 지원할 계획이다.,contradiction
19199,폴란드의 한 작은 도시 스비보드진에 세계 7대 불가사의 중 하나인 브라질의 리우데자네이루 예수상 보다 높은 크기의 거대 예수상이 오늘 완공되었다.,스비보드진의 예수상은 세계에서 가장 큰 예수상이다.,neutral
19200,유튜브 채널을 통해 영상으로도 미술관과 전시에 대한 소식을 편하게 즐길 수 있다.,미술관 전시에 대한 소식도 영상으로 즐길 수 있다.,entailment
19201,현재는 공공청사 등 일부시설 내 수소충전소 입지를 허용하고 있어 수소충전소 확대에 한계가 있었다.,현재 일부시설에서만 수소충전소 입지를 허용하고 있다.,entailment
19202,앞선 2월 14일 트럼프 대통령은 제임스 코미 연방수사국 국장에게 트럼프 대선 캠프와 러시아가 내통했다는 의혹에 대한 수사를 중단하라고 요구했다.,미 대통령은 선거의혹 수사를 정지하라고 요구했다.,entailment
19203,보후밀 흐라발은 학업 성적이 뛰어난 적이 없었고 공부보다는 맥주 양조장에서 일어나는 갖은 사건들에 더 관심이 많았다.,보후밀 흐라발은 공부에 가장 관심이 많았다.,contradiction
19204,어떻게이런전개를 할수잇는건지 이글을쓴사람에 정신세계를 이해할수잇는사람이 얼마나될런지,글 쓴 사람의 정신 세계를 이해할 수 있는 사람이 얼마 없을 듯.,entailment
19205,이런 1인칭 기법과 전개방법이 다큐멘터리 형식이라 몰입도 긴장감과 스릴을 몸소 느낄 수 있는 영화다.,다큐멘터리 형식은 이런 1인칭 기법과 전개방법을 사용한다.,entailment
19206,신주쿠 왠만한 호텔 보다 훨씬 좋습니다,웬만한 신주쿠 호텔보다 좋습니다.,entailment
19207,십자매는 털색이나 울음소리가 그다지 아름답지는 않지만 까다롭지 않고 건강하여 가정에서 많이 기르고 있는 사육조 중 가장 대중적이다.,십자매는 대중적인 사육조이다.,entailment
19208,안산의 어느 태권도장의 사범인 인호는 계속 떨어지는 관원 수를 모집하기 위해서 있는 돈을 다 털어 시범대회를 준비한다.,인호는 태권도 사범이다.,entailment
19209,서울시는 시설물 정비뿐만 아니라 노인 대상 교통안전 교육 및 홍보도 적극 전개할 계획이다.,서울시는 노인 대상 교통안전 교육을 전개할 계획이다.,entailment
19210,버스를 타거나 지하철 타기에도 용이합니다.,버스는 탈 수 없습니다.,contradiction
19211,31일 오전 인천국제공항에서 입국객들이 교통편을 기다리고 있다.,31일 오전 인천국제공항에서 입국객들이 자차로 이동하고 있다.,contradiction
19212,"헌책에 깃든 세월처럼, 골목에는 배다리 사람들의 흔적들이 가득하다.",골목은 배다리 사람들이 모여 살던 주거지에 있다.,neutral
19213,부득이 농어촌버스로 곳곳을 갈 때는 시간표를 미리 숙지하여 불편이 없도록 해야 한다.,농어촌버스는 요금이 저렴하다.,neutral
19214,가족보다는 식구란말이 더 정다운 건 사실이다.,식구보다 가족이라는 말이 덜 정답다.,entailment
19215,화장실 되게 깨끗하고 사용하기 편해요.,세면대가 엉망이에요.,contradiction
19216,"걸어갈수있을 만한 곳에 좋은 카페,음식점,식료품점,주류가게들이 있다.","버스를 타면 카페, 음식점, 식료품점, 주류가게들이 있는 곳에 갈 수 있다.",neutral
19217,베스널그린 역에서 걸어서 15분 정도 걸립니다.,15분 정도 거리에 역이 있습니다.,entailment
19218,군인들은 즉시 무장을 하고 서치라이트를 켜고 준 교전 상태로 돌입한다.,군인들은 아직 본격적인 교전에 들어가진 않았다.,entailment
19219,어촌체험마을별 체험관광 프로그램 등 할인대상에 대한 자세한 정보는 한국어촌어항공단의 바다여행 누리집에서 볼 수 있다.,어촌체험마을별 체험관광 프로그램 등 할인대상에 대한 자세한 정보는 해양수사부의 바다여행 책자에서 볼 수 있다.,contradiction
19220,"경기도는 올해 도내 직장민방위대장 1,044명을 대상으로 3월 6일부터 15일까지 역량 강화 교육을 실시한다.",경기도는 올해 역량 강화 교육을 실시할 예정이다.,entailment
19221,"이후 음성신고는 도내 도로보수원에게 전달되었고, 도로보수원은 위치를 확인해 출동했다.",도내 도로보수원에게 음성신고가 전달되었다.,entailment
19222,지난해 4월 남북정상회담에서 라이언 얼굴 모양 떡이 기자단에 전해져 외국에도 널리 알려지게 됐다.,라이언 얼굴 모양 떡이 알려져 있는 곳은 국내뿐이다.,contradiction
19223,단언컨데 이 영화는 세계 최고의 공포영화입니다,세계에서 제일 잘 만든 공포영화입니다.,entailment
19224,1편과는 다른 볼거리를 보여준다 하지만 전작의 엄청난 충격은 아니었다,1편보다 더 충격적이었다.,contradiction
19225,이번 비자림로 공사 논란은 대한민국 정부의 환경에 대한 인식 부족과 암암리에 이뤄진 부실 환경영향평가의 실태를 알린 것이 될 것이다.,정부는 환경영향평가를 제대로 관리하지 않았다.,entailment
19226,"카툰 네트워크는 체코와 헝가리, 몰도바, 루마니아, 슬로바키아를 대상으로 하는 어린이 텔레비전 채널이다.",카툰 네트워크는 성인 텔레비전 채널이다.,contradiction
19227,엠파이어 스테이트 빌딩 배경의 비슷한 영화라면 러브 어페어를 추천합니다.,엠파이어 스테이트 빌딩 배경과 러브 어페어의 배경은 전혀 다르다.,contradiction
19228,"이를 통해 군은 앞으로 군민들의 안전에 더욱 적극적으로 관심을 기울이고, 각종 재난 및 범죄 예방과 적극적인 구조 활동을 펼친다는 방침이다.",군이 범죄 예방에 노력을 한다는 방침이다.,entailment
19229,전체적으로 저는 만족스러운 숙소였어요.,전체적인 집 구조가 만족스러웠어요.,neutral
19230,정부는 국민부담을 최소화하기 위해 뼈를 깎는 각오로 강도 높은 지출 구조조정을 추진하여 정부의 재정여력을 최대한 발굴했습니다.,국민들은 부담이 너무나 크다고 이야기하고 있습니다.,neutral
19231,"새로 신설된 역은 매탄권선, 수원시청, 매교, 수원역이며, 수원역에서 1호선으로 환승할 수 있다.","매교, 수원역은 새로 신설되었다.",entailment
19232,특히 코트디부아르의 초콜릿 판매로 얻어지는 수익이 그바그보 대통령의 부정 축재와 무관하지 않다는 비판이 일고 있습니다.,코트디부아르는 초콜릿은 판매하지 않습니다.,contradiction
19233,강동원씨가 표현한 윤수의 담담함과 눈빛이 참 좋았습니다.,강동원씨가 표현한 윤수는 격정적이었습니다.,contradiction
19234,어느 날 장난기 많은 친구 죠이가 한 유조선 회사의 컴퓨터에 침입했다가 친구들에게 자랑할 셈으로 쓰레기 파일을 복제한다.,죠이는 복제한 파일은 쓰레기가 아니었다.,contradiction
19235,정부는 식품 취급자의 경우 마스크를 착용하게 하고 영업장에 손 씻는 시설이나 손 소독제를 비치하게 하는 등 생활방역 문화가 정착할 수 있도록 유도할 예정이다.,생활 방역문화가 정착하는 것은 정부가 유도할 예정이다.,entailment
19236,이처럼 지역사회에 많은 도움이 되고 다른 지역에 본보기가 되는 마을기업이 앞으로도 적극 발굴돼 지역발전에 보다 많이 도움되기를 기대한다.,지역사회에 많은 도움이 되는 마을기업이 존재한다.,entailment
19237,"그는 지난 17일 웨이보상에 이러한 내용을 올렸고, 현재까지 57만여명이 공유했을 정도로 관심을 끌고 있다.",웨이보상에서 글이 50만 명 이상 공유된 적은 처음이다.,neutral
19238,"이들은 전통시장의 시장별 특색, 점포 현황 등 기초자료를 조사하고 전통시장별 온라인 특화 요소 발굴, 온라인 홍보 등 업무를 수행한다.",전통시장의 기초자료를 바탕으로 온라인 홍보에 쓰일 예산을 정한다.,neutral
19239,"이에 힘입어 위키백과의 나훈아 항목도 9월 동안 68,722 회의 페이지뷰를 기록하며 9위에 올랐다.",위키백과의 나훈아 항목이 10위 내에 든 것은 두 번째이다.,neutral
19240,특히 커피포트는 상태가 매우 안 좋았습니다.,커피포트 상태는 만족스럽지 않았습니다.,entailment
19241,이종성은 재단 이사장으로 취임했으나 회사에서는 육영사업에 관여하지 않고 학장의 재량에 의해 자율적으로 운영될 수 있도록 했다.,회사에서는 육영사업에 적극적으로 관여했다.,contradiction
19242,예선은 1차 무반주 예심에 이어 노래방 반주에 의한 2차 예심을 거쳐 15팀 내외의 본선 진출자를 가린다.,예선은 무반주나 노래방 반주 2개 중 1개로만 실시된다.,contradiction
19243,대극장에서 영화 이벤트가 열리는 것은 대극장 창설 이후 처음 있는 일이었다.,대극장 창설 이후 처음으로 대극장에서 영화 이벤트가 열렸다.,entailment
19244,고지식한 모범생 경민은 순수한 학구열에 불타 학생운동의 중심에 선 써클에 가입한다.,경민은 써클 가입을 계기로 격렬한 학생운동을 한다.,neutral
19245,두오모 바로 옆으로 관광하기 매우 편리했습니다.,관광하기 나쁘지 않은 위치였습니다.,entailment
